                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.52063,                 1.3637,                0.82969,                0.47728,                0.96998,                 0.5828,                0.52182,                0.46259,                 1.2294,                 0.8059,               0.067226,             0.00033105,             0.00033105
                      2,                0.46304,                0.90231,                0.81302,                 0.4932,                0.96413,                0.59095,                   0.53,                0.43811,                 3.7903,                0.80734,               0.034226,             0.00066437,             0.00066437
                      3,                0.44883,                0.85585,                0.81065,                0.51744,                0.88873,                0.60059,                0.54098,                0.42434,                 2.5691,                0.79842,              0.0012259,             0.00099761,             0.00099761
                      4,                 0.4596,                0.86548,                0.81545,                0.51516,                0.94935,                0.61824,                0.56885,                0.43531,                0.85434,                0.80446,             0.00099976,             0.00099976,             0.00099976
                      5,                0.42173,                0.82301,                0.80037,                0.50367,                0.93647,                 0.5973,                0.54712,                0.40789,                0.87401,                0.79883,             0.00099957,             0.00099957,             0.00099957
                      6,                0.39175,                0.79847,                0.79471,                0.33258,                0.20295,                0.14033,                0.09883,                 1.5841,                 3.9382,                 1.3228,             0.00099932,             0.00099932,             0.00099932
                      7,                0.40071,                0.79216,                0.80005,                0.50648,                0.88108,                0.61667,                0.56511,                0.39461,                 1.1256,                0.79466,             0.00099902,             0.00099902,             0.00099902
                      8,                0.37562,                0.74815,                0.78977,                0.51952,                0.86141,                0.58964,                0.54429,                0.39487,                 1.6268,                0.79321,             0.00099867,             0.00099867,             0.00099867
                      9,                0.37483,                0.75323,                0.79091,                0.53225,                 0.8825,                0.63254,                0.58431,                0.39696,                0.87286,                0.79214,             0.00099826,             0.00099826,             0.00099826
                     10,                0.36715,                0.74497,                0.78753,                0.51054,                0.95423,                0.61935,                 0.5723,                0.39442,                  0.877,                0.79956,              0.0009978,              0.0009978,              0.0009978
                     11,                0.37361,                0.72423,                0.78898,                0.56698,                0.74779,                0.62467,                0.56469,                0.41766,                0.91258,                0.79993,             0.00099729,             0.00099729,             0.00099729
                     12,                0.34771,                0.66305,                0.78324,                 0.5107,                0.90599,                0.62544,                0.57344,                 0.3899,                0.92818,                0.79363,             0.00099672,             0.00099672,             0.00099672
                     13,                 0.3423,                0.59613,                0.78196,                0.51055,                0.74317,                0.56755,                0.51902,                0.40176,                  1.148,                0.79493,              0.0009961,              0.0009961,              0.0009961
                     14,                0.34646,                0.59194,                0.78342,                0.51488,                0.35496,                0.27418,                0.24632,                0.63457,                 2.1508,                0.89718,             0.00099542,             0.00099542,             0.00099542
                     15,                0.32112,                0.52661,                0.77829,                0.49703,                0.83076,                0.59907,                0.54924,                0.38253,                 1.1739,                0.79547,             0.00099469,             0.00099469,             0.00099469
                     16,                0.33154,                0.48024,                0.77934,                0.56744,                0.59359,                0.52024,                0.47925,                0.39931,                  1.597,                0.79564,             0.00099391,             0.00099391,             0.00099391
                     17,                0.31565,                0.44519,                0.77538,                0.52268,                0.57239,                0.44436,                0.40549,                0.41226,                 2.0139,                0.80495,             0.00099307,             0.00099307,             0.00099307
                     18,                0.32644,                0.46259,                0.78014,                0.46814,                0.89055,                0.57112,                0.52627,                0.40176,                 1.2413,                0.79862,             0.00099218,             0.00099218,             0.00099218
                     19,                0.32894,                0.44599,                0.77931,                0.51984,                0.82505,                0.58365,                0.53692,                0.39962,                 1.1797,                0.79872,             0.00099123,             0.00099123,             0.00099123
                     20,                 0.3192,                0.35348,                0.77649,                0.51667,                0.68466,                0.50156,                0.46515,                0.37969,                 1.7017,                0.79095,             0.00099023,             0.00099023,             0.00099023
                     21,                 0.3127,                 0.3143,                0.77629,                0.54374,                0.57923,                0.43086,                0.39582,                0.39699,                 2.9385,                0.79803,             0.00098918,             0.00098918,             0.00098918
                     22,                0.30197,                0.33701,                0.77549,                0.50473,                0.74219,                0.53518,                0.49134,                0.38653,                 1.3806,                0.79478,             0.00098808,             0.00098808,             0.00098808
                     23,                0.30099,                0.34509,                0.77338,                0.48053,                0.82252,                0.56848,                0.52367,                0.39359,                 1.3228,                0.80073,             0.00098692,             0.00098692,             0.00098692
                     24,                0.30411,                0.33654,                0.77449,                0.51511,                0.74519,                0.57175,                0.53222,                0.37863,                 1.3915,                0.79654,             0.00098571,             0.00098571,             0.00098571
                     25,                 0.2786,                0.28276,                0.77057,                0.51237,                0.75123,                0.56464,                0.52521,                0.37764,                 1.4341,                 0.7932,             0.00098445,             0.00098445,             0.00098445
                     26,                0.27434,                0.25426,                0.76968,                0.52769,                0.60394,                0.41684,                0.38543,                0.37911,                  2.932,                0.79425,             0.00098313,             0.00098313,             0.00098313
                     27,                  0.272,                0.27643,                0.76915,                0.51857,                0.74803,                0.55555,                0.51457,                0.38457,                 1.4699,                 0.7937,             0.00098177,             0.00098177,             0.00098177
                     28,                0.26884,                0.26083,                0.76916,                0.52504,                0.70936,                0.53743,                0.50051,                 0.3769,                 1.4595,                0.79499,             0.00098035,             0.00098035,             0.00098035
