                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.54229,                 1.3908,                0.83518,                0.48944,                0.98469,                0.59582,                0.53082,                0.49161,                 1.0504,                0.81619,               0.067226,             0.00033105,             0.00033105
                      2,                0.47276,                0.93634,                0.81773,                 0.4846,                0.94607,                0.59184,                0.52546,                0.45284,                 1.4472,                0.81028,               0.034226,             0.00066437,             0.00066437
                      3,                0.46089,                 0.9263,                0.81385,                0.49107,                0.96179,                0.59942,                0.53547,                0.45073,                 1.2406,                0.80844,              0.0012259,             0.00099761,             0.00099761
                      4,                0.43505,                0.88916,                0.80629,                0.49386,                0.87279,                0.53909,                 0.4754,                 0.5192,                 1.0012,                0.84095,             0.00099976,             0.00099976,             0.00099976
                      5,                0.41171,                 0.8275,                0.79765,                 0.4936,                0.94413,                0.61331,                0.55984,                0.43821,                0.89926,                0.80768,             0.00099957,             0.00099957,             0.00099957
                      6,                0.39706,                0.81914,                0.79776,                0.52294,                0.96196,                0.63315,                0.57988,                0.41392,                0.83799,                0.80094,             0.00099932,             0.00099932,             0.00099932
                      7,                0.38701,                0.76677,                0.79515,                0.53291,                0.91162,                0.65586,                0.59983,                0.41428,                0.91246,                0.79957,             0.00099902,             0.00099902,             0.00099902
                      8,                0.37984,                0.76845,                0.79304,                0.49769,                0.96988,                   0.62,                0.56495,                0.39245,                0.84619,                0.79419,             0.00099867,             0.00099867,             0.00099867
                      9,                0.37421,                0.74878,                0.79104,                0.52673,                 0.9158,                0.64377,                0.59178,                0.38659,                0.86246,                0.79296,             0.00099826,             0.00099826,             0.00099826
                     10,                0.36666,                0.70488,                0.78644,                0.50705,                0.90791,                0.62757,                0.58149,                0.40177,                0.87887,                0.80136,              0.0009978,              0.0009978,              0.0009978
                     11,                0.36256,                0.69192,                0.78662,                0.49739,                0.90436,                 0.6256,                 0.5754,                0.39927,                0.89983,                0.79821,             0.00099729,             0.00099729,             0.00099729
                     12,                0.36011,                0.64576,                0.78526,                0.54057,                0.85248,                0.65128,                0.59635,                0.40487,                0.91104,                0.79872,             0.00099672,             0.00099672,             0.00099672
                     13,                0.35117,                0.59308,                0.78395,                0.52061,                0.91974,                 0.6058,                0.55853,                0.39914,                0.97675,                0.79694,              0.0009961,              0.0009961,              0.0009961
                     14,                0.34658,                0.53993,                0.78407,                0.57869,                0.59209,                0.58584,                 0.5353,                0.39476,                 1.2084,                  0.798,             0.00099542,             0.00099542,             0.00099542
                     15,                0.33893,                0.50595,                0.78094,                0.53434,                0.85022,                0.62101,                0.57622,                0.39508,                 1.0445,                0.79365,             0.00099469,             0.00099469,             0.00099469
                     16,                0.32458,                0.42312,                0.77927,                0.55431,                0.78922,                0.60223,                0.56193,                0.38923,                 1.1027,                0.79884,             0.00099391,             0.00099391,             0.00099391
                     17,                0.31897,                0.41578,                0.77776,                0.54951,                0.75445,                0.58486,                0.53652,                0.39948,                 1.1879,                0.79537,             0.00099307,             0.00099307,             0.00099307
                     18,                0.32414,                0.42902,                0.78038,                0.52165,                0.81763,                0.58885,                0.55053,                0.37642,                 1.1163,                0.79232,             0.00099218,             0.00099218,             0.00099218
